,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description
2018-09-19 12:00:00,0,576.22,3.3,0.0,180.0,8,21
2018-09-19 13:00:00,0,866.52,1.02,0.0,270.0,14,24
2018-09-19 14:00:00,0,578.54,0.5,0.0,180.0,9,15
2018-09-19 15:00:00,0,289.73,0.0,0.0,90.0,3,6
2018-09-19 16:00:00,0,580.66,0.0,0.0,180.0,8,21
2018-09-19 17:00:00,0,868.6800000000001,1.1400000000000001,0.0,270.0,14,24
2018-09-19 18:00:00,0,868.5,0.75,0.0,270.0,14,31
2018-09-19 19:00:00,0,578.14,0.0,0.0,180.0,7,13
2018-09-19 20:00:00,0,288.79,0.0,0.0,90.0,5,8
2018-09-19 21:00:00,0,576.52,0.0,0.0,180.0,9,16
2018-09-19 22:00:00,0,863.73,0.0,0.0,270.0,14,25
2018-09-19 23:00:00,0,287.73,0.0,0.0,90.0,3,6
2018-09-20 00:00:00,0,287.53,0.0,0.0,90.0,3,6
2018-09-20 01:00:00,0,574.96,0.0,0.0,180.0,7,13
2018-09-20 02:00:00,0,862.17,0.75,0.0,270.0,14,25
2018-09-20 03:00:00,0,862.11,0.0,0.0,270.0,12,21
2018-09-20 04:00:00,0,574.96,3.56,0.0,180.0,8,21
2018-09-20 05:00:00,0,1150.4,3.24,0.0,360.0,18,38
2018-09-20 06:00:00,0,1151.36,3.2,0.0,360.0,18,38
2018-09-20 07:00:00,0,576.0,1.96,0.0,180.0,8,26
2018-09-20 08:00:00,0,575.98,3.32,0.0,180.0,8,21
2018-09-20 09:00:00,0,576.44,2.6,0.0,180.0,8,21
2018-09-20 10:00:00,0,866.1299999999999,2.58,0.0,270.0,14,31
2018-09-20 11:00:00,0,867.0,3.3000000000000003,0.0,270.0,14,31
2018-09-20 12:00:00,0,579.48,1.6,0.0,180.0,11,26
2018-09-20 13:00:00,0,290.31,0.51,0.0,90.0,5,15
2018-09-20 14:00:00,0,1163.08,16.6,0.0,360.0,23,62
2018-09-20 15:00:00,0,872.52,14.370000000000001,0.0,270.0,16,45
2018-09-20 16:00:00,0,872.9100000000001,16.259999999999998,0.0,270.0,16,51
2018-09-20 17:00:00,0,873.3000000000001,15.57,0.0,270.0,16,45
2018-09-20 18:00:00,0,1454.5,48.099999999999994,0.0,450.0,27,63
2018-09-20 19:00:00,0,1163.52,42.4,0.0,360.0,20,58
2018-09-20 20:00:00,0,1164.8,28.44,0.0,360.0,22,56
2018-09-20 21:00:00,0,291.21,2.96,0.0,90.0,5,15
2018-09-20 22:00:00,0,582.7,0.5,0.0,180.0,11,18
2018-09-20 23:00:00,0,291.83,0.25,0.0,90.0,5,8
2018-09-21 00:00:00,0,292.14,0.0,0.0,90.0,0,4
2018-09-21 01:00:00,0,291.33,0.0,0.0,90.0,5,8
2018-09-21 02:00:00,0,290.05,0.25,0.0,90.0,5,8
2018-09-21 03:00:00,0,289.21,0.0,0.0,90.0,0,4
2018-09-21 04:00:00,0,864.54,0.75,0.0,270.0,14,32
2018-09-21 05:00:00,0,860.67,0.75,0.0,225.0,14,25
2018-09-21 06:00:00,0,286.31,0.0,0.0,90.0,6,10
2018-09-21 07:00:00,0,285.36,0.0,0.0,90.0,6,11
2018-09-21 08:00:00,0,852.6299999999999,0.0,0.0,270.0,14,25
2018-09-21 09:00:00,0,851.8799999999999,0.75,0.0,270.0,14,35
2018-09-21 10:00:00,0,283.95,0.0,0.0,90.0,5,18
2018-09-21 11:00:00,0,284.14,0.0,0.0,90.0,0,4
2018-09-21 12:00:00,0,284.16,0.0,0.0,90.0,5,15
2018-09-21 13:00:00,0,284.61,0.0,0.0,90.0,0,4
2018-09-21 14:00:00,0,285.16,0.0,0.0,90.0,0,4
2018-09-21 15:00:00,0,285.69,0.0,0.0,90.0,0,4
2018-09-21 16:00:00,0,286.67,0.0,0.0,75.0,0,0
2018-09-21 17:00:00,0,287.4,0.0,0.0,75.0,0,0
2018-09-21 18:00:00,0,287.43,0.0,0.0,40.0,0,2
2018-09-21 19:00:00,0,286.44,0.0,0.0,20.0,0,3
2018-09-21 20:00:00,0,283.91,0.0,0.0,1.0,1,1
2018-09-21 21:00:00,0,282.25,0.0,0.0,5.0,1,1
2018-09-21 22:00:00,0,280.81,0.0,0.0,1.0,1,1
2018-09-21 23:00:00,0,280.12,0.0,0.0,1.0,1,1
2018-09-22 00:00:00,0,279.32,0.0,0.0,1.0,1,1
2018-09-22 01:00:00,0,278.94,0.0,0.0,1.0,1,1
2018-09-22 02:00:00,0,278.81,0.0,0.0,1.0,1,1
2018-09-22 03:00:00,0,278.57,0.0,0.0,1.0,1,1
2018-09-22 04:00:00,0,278.49,0.0,0.0,1.0,1,1
2018-09-22 05:00:00,0,278.58,0.0,0.0,1.0,1,1
2018-09-22 06:00:00,0,278.84,0.0,0.0,1.0,1,1
2018-09-22 07:00:00,0,279.34,0.0,0.0,1.0,1,1
2018-09-22 08:00:00,0,279.69,0.0,0.0,1.0,1,1
2018-09-22 09:00:00,0,281.4,0.0,0.0,1.0,1,1
2018-09-22 10:00:00,0,284.0,0.0,0.0,1.0,1,1
2018-09-22 11:00:00,0,285.97,0.0,0.0,1.0,1,1
2018-09-22 12:00:00,0,287.72,0.0,0.0,5.0,1,1
2018-09-22 13:00:00,0,288.91,0.0,0.0,20.0,0,3
2018-09-22 14:00:00,0,290.01,0.25,0.0,20.0,5,8
2018-09-22 15:00:00,0,290.99,0.0,0.0,40.0,0,2
2018-09-22 16:00:00,0,291.79,0.0,0.0,1.0,1,1
2018-09-22 17:00:00,0,292.36,0.0,0.0,40.0,0,2
2018-09-22 18:00:00,0,292.19,0.0,0.0,75.0,0,0
2018-09-22 19:00:00,0,291.32,0.0,0.0,75.0,0,0
2018-09-22 20:00:00,0,288.75,0.0,0.0,40.0,0,2
2018-09-22 21:00:00,0,287.79,0.0,0.0,40.0,0,2
2018-09-22 22:00:00,0,287.22,0.0,0.0,75.0,0,0
2018-09-22 23:00:00,0,286.75,0.0,0.0,20.0,0,3
2018-09-23 00:00:00,0,285.71,0.0,0.0,40.0,0,2
2018-09-23 01:00:00,0,286.06,0.0,0.0,90.0,0,4
2018-09-23 02:00:00,0,285.63,0.0,0.0,40.0,0,2
2018-09-23 03:00:00,0,284.99,0.0,0.0,40.0,0,2
2018-09-23 04:00:00,0,284.29,0.0,0.0,1.0,1,1
2018-09-23 05:00:00,0,283.56,0.0,0.0,1.0,1,1
2018-09-23 06:00:00,0,283.29,0.0,0.0,1.0,1,1
2018-09-23 07:00:00,0,283.6,0.0,0.0,20.0,0,3
2018-09-23 08:00:00,0,284.02,0.0,0.0,20.0,0,3
2018-09-23 09:00:00,0,286.24,0.0,0.0,20.0,0,3
2018-09-23 10:00:00,0,288.5,0.0,0.0,1.0,1,1
2018-09-23 11:00:00,0,290.91,0.0,0.0,1.0,1,1
2018-09-23 12:00:00,0,292.6,0.0,0.0,75.0,0,0
2018-09-23 13:00:00,0,294.46,0.25,0.0,1.0,5,8
2018-09-23 14:00:00,0,295.44,0.0,0.0,40.0,0,2
2018-09-23 15:00:00,0,296.12,0.0,0.0,1.0,1,1
2018-09-23 16:00:00,0,296.61,0.0,0.0,1.0,1,1
2018-09-23 17:00:00,0,296.9,0.0,0.0,40.0,0,2
2018-09-23 18:00:00,0,296.15,0.0,0.0,40.0,0,2
2018-09-23 19:00:00,0,295.23,0.0,0.0,75.0,4,7
2018-09-23 20:00:00,0,292.94,0.0,0.0,75.0,0,0
2018-09-23 21:00:00,0,292.27,0.0,0.0,1.0,1,1
2018-09-23 22:00:00,0,291.44,0.0,0.0,40.0,0,2
2018-09-23 23:00:00,0,291.12,0.0,0.0,1.0,1,1
2018-09-24 00:00:00,0,290.35,0.0,0.0,1.0,1,1
2018-09-24 01:00:00,0,289.75,0.0,0.0,1.0,1,1
2018-09-24 02:00:00,0,289.02,0.0,0.0,1.0,1,1
2018-09-24 03:00:00,0,288.78,0.0,0.0,1.0,1,1
2018-09-24 04:00:00,0,288.18,0.0,0.0,1.0,1,1
2018-09-24 05:00:00,0,287.91,0.0,0.0,1.0,8,19
2018-09-24 06:00:00,0,287.33,0.0,0.0,1.0,8,19
2018-09-24 07:00:00,0,287.18,0.0,0.0,75.0,0,0
2018-09-24 08:00:00,0,287.19,0.0,0.0,75.0,0,0
2018-09-24 09:00:00,0,288.25,0.0,0.0,1.0,1,1
2018-09-24 10:00:00,0,290.03,0.0,0.0,75.0,0,0
2018-09-24 11:00:00,0,292.18,0.0,0.0,75.0,0,0
2018-09-24 12:00:00,0,293.51,0.0,0.0,75.0,0,0
2018-09-24 13:00:00,0,295.3,0.0,0.0,90.0,0,4
2018-09-24 14:00:00,0,296.0,0.0,0.0,40.0,0,2
2018-09-24 15:00:00,0,296.52,0.0,0.0,75.0,0,0
2018-09-24 16:00:00,0,297.04,0.0,0.0,1.0,1,1
2018-09-24 17:00:00,0,296.79,0.0,0.0,1.0,1,1
2018-09-24 18:00:00,0,296.06,0.0,0.0,90.0,0,4
2018-09-24 19:00:00,0,294.52,0.0,0.0,90.0,0,4
2018-09-24 20:00:00,0,292.69,0.0,0.0,90.0,5,15
2018-09-24 21:00:00,0,290.97,1.02,0.0,90.0,5,15
2018-09-24 22:00:00,0,870.03,6.87,0.0,270.0,14,32
2018-09-24 23:00:00,0,865.86,14.22,0.0,270.0,16,55
2018-09-25 00:00:00,0,575.3,1.52,0.0,180.0,8,21
2018-09-25 01:00:00,0,574.04,0.5,0.0,180.0,8,14
2018-09-25 02:00:00,0,573.3,0.5,0.0,180.0,8,14
2018-09-25 03:00:00,0,286.31,0.0,0.0,90.0,6,10
2018-09-25 04:00:00,0,285.32,0.0,0.0,75.0,0,0
2018-09-25 05:00:00,0,284.96,0.0,0.0,90.0,0,4
2018-09-25 06:00:00,0,284.32,0.0,0.0,90.0,0,4
2018-09-25 07:00:00,0,284.5,0.0,0.0,90.0,3,6
2018-09-25 08:00:00,0,284.49,0.0,0.0,90.0,4,7
2018-09-25 09:00:00,0,284.27,0.0,0.0,90.0,5,8
2018-09-25 10:00:00,0,284.27,0.25,0.0,90.0,5,15
2018-09-25 11:00:00,0,284.15,1.02,0.0,90.0,5,15
2018-09-25 12:00:00,0,852.1800000000001,2.2800000000000002,0.0,270.0,14,32
2018-09-25 13:00:00,0,284.02,0.66,0.0,90.0,5,15
2018-09-25 14:00:00,0,567.88,0.5,0.0,180.0,11,19
2018-09-25 15:00:00,0,283.98,0.25,0.0,90.0,5,18
2018-09-25 16:00:00,0,568.5,0.0,0.0,180.0,11,29
2018-09-25 17:00:00,0,285.07,0.0,0.0,75.0,5,15
2018-09-25 18:00:00,0,285.26,0.25,0.0,90.0,5,8
2018-09-25 19:00:00,0,284.94,0.0,0.0,90.0,0,4
2018-09-25 20:00:00,0,284.08,0.0,0.0,75.0,0,0
2018-09-25 21:00:00,0,283.09,0.0,0.0,20.0,6,11
2018-09-25 22:00:00,0,281.93,0.0,0.0,20.0,0,3
2018-09-25 23:00:00,0,281.4,0.0,0.0,1.0,1,1
2018-09-26 00:00:00,0,280.81,0.0,0.0,1.0,1,1
2018-09-26 01:00:00,0,280.89,0.0,0.0,1.0,1,1
2018-09-26 02:00:00,0,281.25,0.0,0.0,90.0,0,4
2018-09-26 03:00:00,0,281.71,0.0,0.0,90.0,0,4
2018-09-26 04:00:00,0,281.52,0.0,0.0,90.0,0,4
2018-09-26 05:00:00,0,280.69,0.0,0.0,40.0,0,2
2018-09-26 06:00:00,0,279.33,0.0,0.0,1.0,1,1
2018-09-26 07:00:00,0,279.07,0.0,0.0,0.0,1,16
2018-09-26 08:00:00,0,279.43,0.25,0.0,75.0,5,8
2018-09-26 09:00:00,0,280.92,0.0,0.0,90.0,4,7
2018-09-26 10:00:00,0,282.51,0.0,0.0,40.0,0,2
2018-09-26 11:00:00,0,284.7,0.0,0.0,75.0,0,0
2018-09-26 12:00:00,0,285.85,0.0,0.0,75.0,0,0
2018-09-26 13:00:00,0,286.88,0.0,0.0,75.0,0,0
2018-09-26 14:00:00,0,287.46,0.0,0.0,40.0,0,2
2018-09-26 15:00:00,0,288.43,0.0,0.0,40.0,0,2
2018-09-26 16:00:00,0,288.73,0.0,0.0,1.0,1,1
2018-09-26 17:00:00,0,289.06,0.0,0.0,40.0,0,2
2018-09-26 18:00:00,0,289.12,0.0,0.0,40.0,0,2
2018-09-26 19:00:00,0,287.94,0.0,0.0,1.0,1,1
2018-09-26 20:00:00,0,285.82,0.0,0.0,40.0,0,2
2018-09-26 21:00:00,0,284.41,0.0,0.0,5.0,1,1
2018-09-26 22:00:00,0,284.51,0.0,0.0,5.0,1,1
2018-09-26 23:00:00,0,284.86,0.0,0.0,1.0,1,1
2018-09-27 00:00:00,0,285.26,0.0,0.0,40.0,0,2
2018-09-27 01:00:00,0,285.8,0.0,0.0,75.0,0,0
2018-09-27 02:00:00,0,286.16,0.0,0.0,40.0,0,2
2018-09-27 03:00:00,0,286.74,0.0,0.0,75.0,0,0
2018-09-27 04:00:00,0,286.75,0.0,0.0,75.0,6,11
2018-09-27 05:00:00,0,286.49,0.25,0.0,75.0,5,8
2018-09-27 06:00:00,0,285.37,0.0,0.0,1.0,5,8
2018-09-27 07:00:00,0,570.34,0.0,0.0,180.0,11,19
2018-09-27 08:00:00,0,285.05,0.0,0.0,1.0,1,1
2018-09-27 09:00:00,0,285.5,0.0,0.0,90.0,0,4
2018-09-27 10:00:00,0,286.39,0.0,0.0,90.0,0,4
2018-09-27 11:00:00,0,286.88,0.25,0.0,90.0,5,8
2018-09-27 12:00:00,0,287.24,0.0,0.0,90.0,0,4
2018-09-27 13:00:00,0,287.61,0.0,0.0,90.0,0,4
2018-09-27 14:00:00,0,288.38,0.0,0.0,90.0,0,4
2018-09-27 15:00:00,0,288.28,0.0,0.0,1.0,6,11
2018-09-27 16:00:00,0,288.68,0.0,0.0,75.0,0,0
2018-09-27 17:00:00,0,288.04,0.0,0.0,90.0,0,4
2018-09-27 18:00:00,0,287.5,0.0,0.0,75.0,0,0
2018-09-27 19:00:00,0,286.91,0.0,0.0,90.0,0,4
2018-09-27 20:00:00,0,285.75,0.0,0.0,20.0,0,3
2018-09-27 21:00:00,0,284.77,0.0,0.0,1.0,1,1
2018-09-27 22:00:00,0,283.86,0.0,0.0,75.0,0,0
2018-09-27 23:00:00,0,282.96,0.0,0.0,1.0,1,1
2018-09-28 00:00:00,0,282.2,0.0,0.0,1.0,1,1
2018-09-28 01:00:00,0,281.89,0.0,0.0,1.0,1,1
2018-09-28 02:00:00,0,281.31,0.0,0.0,1.0,1,1
2018-09-28 03:00:00,0,280.65,0.0,0.0,40.0,0,2
2018-09-28 04:00:00,0,280.13,0.0,0.0,1.0,1,1
2018-09-28 05:00:00,0,280.08,0.0,0.0,1.0,1,1
2018-09-28 06:00:00,0,279.46,0.0,0.0,20.0,0,3
2018-09-28 07:00:00,0,279.03,0.0,0.0,1.0,1,1
2018-09-28 08:00:00,0,278.83,0.0,0.0,1.0,1,1
2018-09-28 09:00:00,0,279.53,0.0,0.0,1.0,1,1
2018-09-28 10:00:00,0,280.94,0.0,0.0,1.0,1,1
2018-09-28 11:00:00,0,282.43,0.0,0.0,75.0,0,0
2018-09-28 12:00:00,0,283.54,0.0,0.0,40.0,0,2
2018-09-28 13:00:00,0,283.74,0.0,0.0,90.0,0,4
2018-09-28 14:00:00,0,285.0,0.0,0.0,40.0,0,2
2018-09-28 15:00:00,0,285.14,0.0,0.0,40.0,0,2
2018-09-28 16:00:00,0,285.33,0.0,0.0,40.0,0,2
2018-09-28 17:00:00,0,285.24,0.0,0.0,75.0,0,0
2018-09-28 18:00:00,0,284.39,0.0,0.0,40.0,0,2
2018-09-28 19:00:00,0,283.17,0.0,0.0,20.0,0,3
2018-09-28 20:00:00,0,281.23,0.0,0.0,40.0,0,2
2018-09-28 21:00:00,0,279.32,0.0,0.0,40.0,0,2
2018-09-28 22:00:00,0,278.09,0.0,0.0,20.0,0,3
2018-09-28 23:00:00,0,277.45,0.0,0.0,1.0,1,1
2018-09-29 00:00:00,0,276.18,0.25,0.0,1.0,5,8
2018-09-29 01:00:00,0,275.24,0.0,0.0,1.0,1,1
2018-09-29 02:00:00,0,275.26,0.0,0.0,1.0,1,1
2018-09-29 03:00:00,0,274.6,0.0,0.0,1.0,1,1
2018-09-29 04:00:00,0,274.25,0.0,0.0,1.0,1,1
2018-09-29 05:00:00,0,274.66,0.0,0.0,1.0,1,1
2018-09-29 06:00:00,0,274.62,0.0,0.0,1.0,1,1
2018-09-29 07:00:00,0,274.79,0.0,0.0,1.0,1,1
2018-09-29 08:00:00,0,275.43,0.0,0.0,75.0,0,0
2018-09-29 09:00:00,0,276.17,0.0,0.0,90.0,0,4
2018-09-29 10:00:00,0,277.21,0.0,0.0,1.0,1,1
2018-09-29 11:00:00,0,278.08,0.0,0.0,90.0,6,11
2018-09-29 12:00:00,0,278.89,0.0,0.0,90.0,5,8
2018-09-29 13:00:00,0,279.66,0.0,0.0,90.0,0,4
2018-09-29 14:00:00,0,280.31,0.0,0.0,90.0,0,4
2018-09-29 15:00:00,0,280.99,0.0,0.0,90.0,0,4
2018-09-29 16:00:00,0,281.41,0.0,0.0,90.0,6,11
2018-09-29 17:00:00,0,281.44,0.0,0.0,90.0,0,4
2018-09-29 18:00:00,0,281.02,0.0,0.0,90.0,0,4
2018-09-29 19:00:00,0,280.68,0.0,0.0,90.0,0,4
2018-09-29 20:00:00,0,280.55,0.0,0.0,90.0,0,4
2018-09-29 21:00:00,0,280.4,0.0,0.0,90.0,0,4
2018-09-29 22:00:00,0,280.54,0.0,0.0,90.0,0,4
2018-09-29 23:00:00,0,280.32,0.0,0.0,90.0,0,4
2018-09-30 00:00:00,0,280.3,0.0,0.0,90.0,0,4
2018-09-30 01:00:00,0,280.19,0.0,0.0,90.0,0,4
2018-09-30 02:00:00,0,280.07,0.0,0.0,90.0,0,4
2018-09-30 03:00:00,0,280.08,0.0,0.0,90.0,0,4
2018-09-30 04:00:00,0,279.88,0.0,0.0,90.0,0,4
2018-09-30 05:00:00,0,279.96,0.0,0.0,90.0,0,4
2018-09-30 06:00:00,0,280.17,0.0,0.0,90.0,0,4
2018-09-30 07:00:00,0,280.16,0.0,0.0,90.0,0,4
2018-09-30 08:00:00,0,280.28,0.0,0.0,90.0,0,4
2018-09-30 09:00:00,0,280.62,0.0,0.0,90.0,0,4
2018-09-30 10:00:00,0,281.38,0.0,0.0,75.0,0,0
2018-09-30 11:00:00,0,282.18,0.0,0.0,90.0,0,4
2018-09-30 12:00:00,0,282.69,0.0,0.0,75.0,0,0
2018-09-30 13:00:00,0,283.03,0.0,0.0,90.0,5,8
2018-09-30 14:00:00,0,566.96,0.0,0.0,180.0,11,19
2018-09-30 15:00:00,0,567.68,0.0,0.0,150.0,11,29
2018-09-30 16:00:00,0,284.38,0.0,0.0,75.0,5,8
2018-09-30 17:00:00,0,284.79,0.0,0.0,75.0,0,0
2018-09-30 18:00:00,0,284.2,0.25,0.0,75.0,5,8
2018-09-30 19:00:00,0,283.45,0.0,0.0,75.0,0,0
2018-09-30 20:00:00,0,282.76,0.0,0.0,90.0,0,4
2018-09-30 21:00:00,0,282.73,0.0,0.0,90.0,8,19
2018-09-30 22:00:00,0,282.09,0.0,0.0,90.0,0,4
2018-09-30 23:00:00,0,282.12,0.0,0.0,90.0,0,4
